halo,delta,target,r1,r2,rho1,rho2,N_3sigma_total_events
sunframe,0.0,pure 136Xe,1.0,0.0,0.5899142147205144,0.7958429472880323,1661.1291156003847
sunframe,300.0,136Xe-depleted,1.0,-1.0,1.0225364311342073,0.8753789518171371,5965.6965422415
sunframe,300.0,136Xe-depleted,1.0,-0.7,1.0225364311342073,0.9264782676012584,14796.243531870614
sunframe,300.0,136Xe-depleted,-0.7,-1.0,0.9264782676012584,0.8753789518171371,44858.15318590681
sunframe,300.0,136Xe-depleted,1.0,0.0,1.0225364311342073,0.9960957268257816,209809.00007593594
sunframe,300.0,134+136Xe-depleted,1.0,-1.0,1.0269317155396551,0.7931377937914267,2160.4225503785406
sunframe,300.0,134+136Xe-depleted,1.0,-0.7,1.0269317155396551,0.8708429489474101,5298.792714693829
sunframe,300.0,134+136Xe-depleted,-0.7,-1.0,0.8708429489474101,0.7931377937914267,16622.64354700776
sunframe,300.0,134+136Xe-depleted,1.0,0.0,1.0269317155396551,0.9815503098580977,70488.44013752053
sunframe,300.0,136Xe-enriched (90/10 136/134),1.0,-1.0,0.7981011113250992,2.1594293281202894,145.03424806406693
sunframe,300.0,136Xe-enriched (90/10 136/134),1.0,-0.7,0.7981011113250992,1.6892984321025204,254.54988856165306
sunframe,300.0,136Xe-enriched (90/10 136/134),-0.7,-1.0,1.6892984321025204,2.1594293281202894,2644.2035387410897
sunframe,300.0,136Xe-enriched (90/10 136/134),1.0,0.0,0.7981011113250992,1.0452024284865788,1980.322818002009
sunframe,300.0,129Xe-enriched (80 % + natural rest),1.0,-1.0,1.1095743480077525,0.6511707433953772,507.3048371493731
sunframe,300.0,129Xe-enriched (80 % + natural rest),1.0,-0.7,1.1095743480077525,0.7920469440809337,1265.4388325109142
sunframe,300.0,129Xe-enriched (80 % + natural rest),-0.7,-1.0,0.7920469440809337,0.6511707433953772,3854.9564672129345
sunframe,300.0,129Xe-enriched (80 % + natural rest),1.0,0.0,1.1095743480077525,1.0094554137447713,16112.585857920683
sunframe,300.0,pure 129Xe,1.0,-1.0,1.1374775248478737,0.5623411531580882,290.7856404555113
sunframe,300.0,pure 129Xe,1.0,-0.7,1.1374775248478737,0.7390915672135052,773.1226714837528
sunframe,300.0,pure 129Xe,-0.7,-1.0,0.7390915672135052,0.5623411531580882,2018.9397044736456
sunframe,300.0,pure 129Xe,1.0,0.0,1.1374775248478737,1.0118632408193915,10525.851507863614
sunframe,300.0,pure 131Xe,1.0,-1.0,1.0890948954040884,0.9021510876405986,4057.4766413689745
sunframe,300.0,pure 131Xe,1.0,-0.7,1.0890948954040884,0.973301221614653,11395.698636022278
sunframe,300.0,pure 131Xe,-0.7,-1.0,0.973301221614653,0.9021510876405986,25012.257379177885
sunframe,300.0,pure 131Xe,1.0,0.0,1.0890948954040884,1.0615547303937953,219799.41952962655
sunframe,300.0,pure 132Xe,1.0,-1.0,0.8899666670883607,0.9820401824798375,14871.386056442409
sunframe,300.0,pure 132Xe,1.0,-0.7,0.8899666670883607,0.962533107501799,23469.12807007206
sunframe,300.0,pure 132Xe,-0.7,-1.0,0.962533107501799,0.9820401824798375,357783.33721970115
sunframe,300.0,pure 132Xe,1.0,0.0,0.8899666670883607,0.9186027790249791,143934.34265720024
sunframe,300.0,pure 136Xe,1.0,-1.0,0.7771479291949964,2.23231839540409,128.7904187976091
sunframe,300.0,pure 136Xe,1.0,-0.7,0.7771479291949964,1.7270215153703505,224.06533179631506
sunframe,300.0,pure 136Xe,-0.7,-1.0,1.7270215153703505,2.23231839540409,2441.335166443257
sunframe,300.0,pure 136Xe,1.0,0.0,0.7771479291949964,1.0386075042974428,1714.0942017767632
annual,0.0,136Xe-depleted,1.0,-1.0,1.041488707775173,0.9163207238505658,8781.774129255731
annual,0.0,136Xe-depleted,1.0,-0.7,1.041488707775173,0.9636343998309675,23852.189318223922
annual,0.0,136Xe-depleted,-0.7,-1.0,0.9636343998309675,0.9163207238505658,56864.066556269914
annual,0.0,136Xe-depleted,1.0,0.0,1.041488707775173,1.0206676787601803,353190.86744842166
annual,0.0,134+136Xe-depleted,1.0,-1.0,1.0690220355760958,0.8584756704624964,2991.4856593854765
annual,0.0,134+136Xe-depleted,1.0,-0.7,1.0690220355760958,0.9348203776924574,7999.262003141601
annual,0.0,134+136Xe-depleted,-0.7,-1.0,0.9348203776924574,0.8584756704624964,19896.23223030149
annual,0.0,134+136Xe-depleted,1.0,0.0,1.0690220355760958,1.0312237742599617,111186.36944736242
annual,0.0,136Xe-enriched (90/10 136/134),1.0,-1.0,0.6138900067115409,1.780467268269797,124.10635016031803
annual,0.0,136Xe-enriched (90/10 136/134),1.0,-0.7,0.6138900067115409,1.3419043990368076,233.02885029295598
annual,0.0,136Xe-enriched (90/10 136/134),-0.7,-1.0,1.3419043990368076,1.780467268269797,1884.3125472081365
annual,0.0,136Xe-enriched (90/10 136/134),1.0,0.0,0.6138900067115409,0.8100024175167648,1928.3952054057106
annual,0.0,129Xe-enriched (80 % + natural rest),1.0,-1.0,1.2309679427066058,0.7464563213122176,572.7613986454371
annual,0.0,129Xe-enriched (80 % + natural rest),1.0,-0.7,1.2309679427066058,0.9101515031318831,1577.7297761633174
annual,0.0,129Xe-enriched (80 % + natural rest),-0.7,-1.0,0.9101515031318831,0.7464563213122176,3694.2406599175706
annual,0.0,129Xe-enriched (80 % + natural rest),1.0,0.0,1.2309679427066058,1.133723604194942,21408.368681944008
annual,0.0,pure 129Xe,1.0,-1.0,1.2897840750123661,0.6818912635979845,351.8585959731044
annual,0.0,pure 129Xe,1.0,-0.7,1.2897840750123661,0.887271526727618,1027.220407259903
annual,0.0,pure 129Xe,-0.7,-1.0,0.887271526727618,0.6818912635979845,2107.329881699707
annual,0.0,pure 129Xe,1.0,0.0,1.2897840750123661,1.1677764043565806,14732.565731439856
annual,0.0,pure 131Xe,1.0,-1.0,1.0910957972628306,0.9685016937379826,10135.723752999025
annual,0.0,pure 131Xe,1.0,-0.7,1.0910957972628306,1.0239241760443867,35691.469696397384
annual,0.0,pure 131Xe,-0.7,-1.0,1.0239241760443867,0.9685016937379826,46499.113820791456
annual,0.0,pure 131Xe,1.0,0.0,1.0910957972628306,1.078476155177884,1065771.548438599
annual,0.0,pure 132Xe,1.0,-1.0,0.8437131182547878,0.9894694008324459,5679.0870968990375
annual,0.0,pure 132Xe,1.0,-0.7,0.8437131182547878,0.9475971642559636,10710.44924874652
annual,0.0,pure 132Xe,-0.7,-1.0,0.9475971642559636,0.9894694008324459,77037.05171127294
annual,0.0,pure 132Xe,1.0,0.0,0.8437131182547878,0.8792774486485784,84941.1431380565
annual,0.0,pure 136Xe,1.0,-1.0,0.5897378609922358,1.827464644349112,109.65821110822532
annual,0.0,pure 136Xe,1.0,-0.7,0.5897378609922358,1.359602159520039,204.04683809768633
annual,0.0,pure 136Xe,-0.7,-1.0,1.359602159520039,1.827464644349112,1730.018719848267
annual,0.0,pure 136Xe,1.0,0.0,0.5897378609922358,0.7956271344379906,1660.9088332201156
annual,300.0,136Xe-depleted,1.0,-1.0,1.0231230476551856,0.8765387726974955,6023.619829448597
annual,300.0,136Xe-depleted,1.0,-0.7,1.0231230476551856,0.9275214829869638,14963.045362303052
annual,300.0,136Xe-depleted,-0.7,-1.0,0.9275214829869638,0.8765387726974955,45171.157340341204
annual,300.0,136Xe-depleted,1.0,0.0,1.0231230476551856,0.9968339331725449,212515.28532366743
annual,300.0,134+136Xe-depleted,1.0,-1.0,1.0282215726745194,0.7949623958728915,2177.794866615646
annual,300.0,134+136Xe-depleted,1.0,-0.7,1.0282215726745194,0.8726168258204322,5349.052004592068
annual,300.0,134+136Xe-depleted,-0.7,-1.0,0.8726168258204322,0.7949623958728915,16713.26689142489
annual,300.0,134+136Xe-depleted,1.0,0.0,1.0282215726745194,0.9830237109514314,71258.28732118347
annual,300.0,136Xe-enriched (90/10 136/134),1.0,-1.0,0.7924089494125133,2.1487134117022486,144.27003863748945
annual,300.0,136Xe-enriched (90/10 136/134),1.0,-0.7,0.7924089494125133,1.6795614189671426,253.48694135855214
annual,300.0,136Xe-enriched (90/10 136/134),-0.7,-1.0,1.6795614189671426,2.1487134117022486,2622.5127599106236
annual,300.0,136Xe-enriched (90/10 136/134),1.0,0.0,0.7924089494125133,1.0381504343874968,1975.2788379508636
annual,300.0,129Xe-enriched (80 % + natural rest),1.0,-1.0,1.1132395983525443,0.6537350222045709,508.3706410828197
annual,300.0,129Xe-enriched (80 % + natural rest),1.0,-0.7,1.1132395983525443,0.7951913119049051,1270.3074141938816
annual,300.0,129Xe-enriched (80 % + natural rest),-0.7,-1.0,0.7951913119049051,0.6537350222045709,3851.222888054997
annual,300.0,129Xe-enriched (80 % + natural rest),1.0,0.0,1.1132395983525443,1.0130505087208455,16202.243026153346
annual,300.0,pure 129Xe,1.0,-1.0,1.1420761335050216,0.5655584271836007,292.02718553374547
annual,300.0,pure 129Xe,1.0,-0.7,1.1420761335050216,0.7430366502873311,777.6303516346127
annual,300.0,pure 129Xe,-0.7,-1.0,0.7430366502873311,0.5655584271836007,2022.1986804042847
annual,300.0,pure 129Xe,1.0,0.0,1.1420761335050216,1.016373828998923,10602.218555562096
annual,300.0,pure 131Xe,1.0,-1.0,1.0892351958569937,0.9039905434003588,4141.007836157894
annual,300.0,pure 131Xe,1.0,-0.7,1.0892351958569937,0.9747355301050638,11673.326777198501
annual,300.0,pure 131Xe,-0.7,-1.0,0.9747355301050638,0.9039905434003588,25386.941692217395
annual,300.0,pure 131Xe,1.0,0.0,1.0892351958569937,1.0621282878555907,227036.0875742886
annual,300.0,pure 132Xe,1.0,-1.0,0.888573461505383,0.9823719691852538,14312.471639992165
annual,300.0,pure 132Xe,1.0,-0.7,0.888573461505383,0.9622601996560443,22719.95717806703
annual,300.0,pure 132Xe,-0.7,-1.0,0.9622601996560443,0.9823719691852538,336610.7037173374
annual,300.0,pure 132Xe,1.0,0.0,0.888573461505383,0.9175107951810109,140575.45884813994
annual,300.0,pure 136Xe,1.0,-1.0,0.7713471568504359,2.220849477215067,128.09800809883671
annual,300.0,pure 136Xe,1.0,-0.7,0.7713471568504359,1.7167056535723697,223.10622033832536
annual,300.0,pure 136Xe,-0.7,-1.0,1.7167056535723697,2.220849477215067,2421.0342153074994
annual,300.0,pure 136Xe,1.0,0.0,0.7713471568504359,1.0313077321162198,1709.5958516870908
