m_med,delta,iso,E_keV,halo,ratio_wimpydd,factor_meanA,rel_dev
0.05,380.0,p,400.0,sun,0.0005857011134045052,0.0006199133027101507,-0.05518866776382425
0.05,-300.0,p,50.0,june,0.02876709371350314,0.02877152370203416,-0.00015397128691896356
0.05,-300.0,p,50.0,sun,0.0287604110673942,0.02877152370203416,-0.00038623726553532745
0.05,-300.0,p,150.0,june,0.004056421794616665,0.004063989441648484,-0.00186212270983388
0.05,-300.0,p,150.0,sun,0.004056340809583777,0.004063989441648484,-0.0018820501811157575
0.05,-300.0,p,248.0,june,0.0015779832250177944,0.0015645625823008267,0.008577888074781548
0.05,-300.0,p,248.0,sun,0.0015779818297825942,0.0015645625823008267,0.008576996301441264
0.1,300.0,iso,100.0,june,0.08256167058764155,0.08412634360126899,-0.01859908497917684
0.1,300.0,iso,100.0,sun,0.08062760246094322,0.08412634360126899,-0.04158912643236512
0.1,300.0,iso,150.0,june,0.04553913441332466,0.04582136048875431,-0.006159268786855798
0.1,300.0,iso,150.0,sun,0.0454960384204056,0.04582136048875431,-0.007099790684489848
0.1,300.0,iso,200.0,june,0.0287829286253313,0.02877152370203416,0.0003963962220163708
0.1,300.0,iso,200.0,sun,0.02876830554542574,0.02877152370203416,-0.00011185214386799647
0.1,300.0,iso,248.0,june,0.020328095498955655,0.020003862699461156,0.01620850954467068
0.1,300.0,iso,248.0,sun,0.020323467176101624,0.020003862699461156,0.015977138087889253
0.1,300.0,iso,300.0,june,0.014137921330952099,0.014365934566583438,-0.015871799678227716
0.1,300.0,iso,300.0,sun,0.014131368320012938,0.014365934566583438,-0.016327948974243833
0.1,300.0,iso,400.0,june,0.008561864824109543,0.008587784721955267,-0.003018228645096155
0.1,300.0,iso,400.0,sun,0.008556503974974271,0.008587784721955267,-0.003642469856169561
0.1,300.0,iso,500.0,june,0.005763519152022049,0.0057057226561495,0.01012956628907613
0.1,300.0,iso,500.0,sun,0.005758685907836943,0.0057057226561495,0.009282479166834445
0.1,300.0,p,100.0,june,0.08452496108975499,0.08412634360126899,0.00473831943030012
0.1,300.0,p,100.0,sun,0.0833154496070045,0.08412634360126899,-0.009639002000465524
0.1,300.0,p,150.0,june,0.045529109066087634,0.04582136048875431,-0.006378060789757778
0.1,300.0,p,150.0,sun,0.045485239364548305,0.04582136048875431,-0.007335468013624391
0.1,300.0,p,200.0,june,0.028728065207883072,0.02877152370203416,-0.0015104689831917373
0.1,300.0,p,200.0,sun,0.028712782622729974,0.02877152370203416,-0.002041639501352943
0.1,300.0,p,248.0,june,0.020092110845144326,0.020003862699461156,0.004411555258552413
0.1,300.0,p,248.0,sun,0.020083881400546795,0.020003862699461156,0.004000162483008607
0.1,300.0,p,300.0,june,0.013849837178509197,0.014365934566583438,-0.03592508274920969
0.1,300.0,p,300.0,sun,0.013845881229683759,0.014365934566583438,-0.03620045284832174
0.1,300.0,p,400.0,june,0.008537132553415414,0.008587784721955267,-0.00589816468155735
0.1,300.0,p,400.0,sun,0.008531428044318036,0.008587784721955267,-0.006562423193160805
0.1,300.0,p,500.0,june,0.005689291691806329,0.0057057226561495,-0.0028797341429593892
0.1,300.0,p,500.0,sun,0.0056822512068952806,0.0057057226561495,-0.004113668095823475
0.1,380.0,iso,248.0,june,0.0199247409163867,0.020003862699461156,-0.0039553252420888585
0.1,380.0,iso,248.0,sun,0.024087137341568608,0.020003862699461156,0.20412430856253794
0.1,380.0,iso,300.0,june,0.01394574494275038,0.014365934566583438,-0.029249028100856056
0.1,380.0,iso,300.0,sun,0.0136834367995979,0.014365934566583438,-0.04750806596133983
0.1,380.0,iso,400.0,june,0.008415751728686822,0.008587784721955267,-0.02003228991390893
0.1,380.0,iso,400.0,sun,0.008153363757985562,0.008587784721955267,-0.05058591686154856
0.1,380.0,p,248.0,june,0.01954306091673978,0.020003862699461156,-0.023035640148329484
0.1,380.0,p,248.0,sun,0.0188923179953689,0.020003862699461156,-0.05556650336948166
0.1,380.0,p,300.0,june,0.01375455280934768,0.014365934566583438,-0.04255774341739604
0.1,380.0,p,300.0,sun,0.013646062009819973,0.014365934566583438,-0.05010969202365423
0.1,380.0,p,400.0,june,0.008387378846055983,0.008587784721955267,-0.023336155060679764
0.1,380.0,p,400.0,sun,0.008145395864199469,0.008587784721955267,-0.05151373399298198
0.1,-300.0,p,50.0,june,0.20215503461309323,0.2022003973749288,-0.0002243455622465973
0.1,-300.0,p,50.0,sun,0.2021238021081679,0.2022003973749288,-0.0003788086856172379
0.1,-300.0,p,150.0,june,0.04574520643130657,0.04582136048875431,-0.0016619772227504104
0.1,-300.0,p,150.0,sun,0.04574443817607495,0.04582136048875431,-0.0016787435348681878
0.1,-300.0,p,248.0,june,0.020155995666188455,0.020003862699461156,0.007605179510224991
0.1,-300.0,p,248.0,sun,0.02015597971188564,0.020003862699461156,0.007604381949121386
0.3,300.0,iso,100.0,june,0.6144874679821186,0.6180815988259132,-0.005814977910071795
0.3,300.0,iso,100.0,sun,0.6101504391953906,0.6180815988259132,-0.012831897350751631
0.3,300.0,iso,150.0,june,0.5032414823521602,0.5044543166746348,-0.002404250062661095
0.3,300.0,iso,150.0,sun,0.5030649615549622,0.5044543166746348,-0.002754174310235391
0.3,300.0,iso,200.0,june,0.4195212787682043,0.4195062372313485,3.585533544159247e-05
0.3,300.0,iso,200.0,sun,0.4194303596037463,0.4195062372313485,-0.0001808736578101655
0.3,300.0,iso,248.0,june,0.35931554267991933,0.3566451479504317,0.007487539771209306
0.3,300.0,iso,248.0,sun,0.35927716397952286,0.3566451479504317,0.007379929445884503
0.3,300.0,iso,300.0,june,0.30073453688375057,0.3032567078788605,-0.008316950390813593
0.3,300.0,iso,300.0,sun,0.3006630847541674,0.3032567078788605,-0.008552566381249238
0.3,300.0,iso,400.0,june,0.22896055719729758,0.22939705469682314,-0.0019028034169944474
0.3,300.0,iso,400.0,sun,0.2288778367395408,0.22939705469682314,-0.0022634028931564076
0.3,300.0,iso,500.0,june,0.18067838331845093,0.1795684329575725,0.006181210932217018
0.3,300.0,iso,500.0,sun,0.1805836442484874,0.1795684329575725,0.0056536178112931434
0.3,300.0,p,100.0,june,0.6189351950137191,0.6180815988259132,0.0013810412564090324
0.3,300.0,p,100.0,sun,0.6162605564276538,0.6180815988259132,-0.0029462815293621603
0.3,300.0,p,150.0,june,0.5031992916253791,0.5044543166746348,-0.0024878864304874737
0.3,300.0,p,150.0,sun,0.5030195642434546,0.5044543166746348,-0.002844167219418603
0.3,300.0,p,200.0,june,0.4191786084267436,0.4195062372313485,-0.0007809867304171547
0.3,300.0,p,200.0,sun,0.4190834773492875,0.4195062372313485,-0.0010077558914286522
0.3,300.0,p,248.0,june,0.35733512705420045,0.3566451479504317,0.001934637573885345
0.3,300.0,p,248.0,sun,0.35726609641260937,0.3566451479504317,0.0017410820412002703
0.3,300.0,p,300.0,june,0.2975879355466326,0.3032567078788605,-0.018692982496177346
0.3,300.0,p,300.0,sun,0.2975444804929437,0.3032567078788605,-0.018836277112784017
0.3,300.0,p,400.0,june,0.22857733057663646,0.22939705469682314,-0.0035733855487816157
0.3,300.0,p,400.0,sun,0.22848921476852896,0.22939705469682314,-0.003957504726876282
0.3,300.0,p,500.0,june,0.17921413641701436,0.1795684329575725,-0.0019730446756298647
0.3,300.0,p,500.0,sun,0.17907532230082598,0.1795684329575725,-0.0027460876537415135
0.3,380.0,iso,248.0,june,0.3559637556422538,0.3566451479504317,-0.0019105609934516599
0.3,380.0,iso,248.0,sun,0.39218626932627787,0.3566451479504317,0.09965401626825399
0.3,380.0,iso,300.0,june,0.2986366414442529,0.3032567078788605,-0.015234836739219437
0.3,380.0,iso,300.0,sun,0.2957541359951959,0.3032567078788605,-0.024740003069154137
0.3,380.0,iso,400.0,june,0.22670276339645057,0.22939705469682314,-0.011745099796217628
0.3,380.0,iso,400.0,sun,0.22261329452349302,0.22939705469682314,-0.0295721328344678
0.3,380.0,p,248.0,june,0.35271100057357463,0.3566451479504317,-0.011030985278969285
0.3,380.0,p,248.0,sun,0.3471337123668634,0.3566451479504317,-0.026669185430472253
0.3,380.0,p,300.0,june,0.2965402621205758,0.3032567078788605,-0.02214772364068407
0.3,380.0,p,300.0,sun,0.29534156541108564,0.3032567078788605,-0.02610046954323808
0.3,380.0,p,400.0,june,0.2262609571917134,0.22939705469682314,-0.013671045206986143
0.3,380.0,p,400.0,sun,0.22248780175620253,0.22939705469682314,-0.030119187666781788
0.3,-300.0,p,50.0,june,0.7748460693423158,0.7749158696822053,-9.007473278110911e-05
0.3,-300.0,p,50.0,sun,0.7748198854879074,0.7749158696822053,-0.00012386401937702907
0.3,-300.0,p,150.0,june,0.5040839691933622,0.5044543166746348,-0.0007341546479648908
0.3,-300.0,p,150.0,sun,0.5040808262778768,0.5044543166746348,-0.0007403849752344316
0.3,-300.0,p,248.0,june,0.35787072818121807,0.3566451479504317,0.003436413583163933
0.3,-300.0,p,248.0,sun,0.35787059440201263,0.3566451479504317,0.0034360384786484843
1.0,300.0,iso,100.0,june,0.952157779789428,0.9527857870119527,-0.0006591274041716222
1.0,300.0,iso,100.0,sun,0.9514067474906035,0.9527857870119527,-0.0014473762519842115
1.0,300.0,iso,150.0,june,0.9301415043482101,0.9304228447327471,-0.0003023790592950881
1.0,300.0,iso,150.0,sun,0.9301015127027646,0.9304228447327471,-0.00034536128578688263
1.0,300.0,iso,200.0,june,0.9088321235589759,0.9088380859090548,-6.560409572808901e-06
1.0,300.0,iso,200.0,sun,0.9088059386006003,0.9088380859090548,-3.5371876413337056e-05
1.0,300.0,iso,248.0,june,0.8897502352281974,0.8888156828636662,0.0010514580047915612
1.0,300.0,iso,248.0,sun,0.8897367331440615,0.8888156828636662,0.0010362669090488996
1.0,300.0,iso,300.0,june,0.866737710117334,0.8678623770274803,-0.001295904673271231
1.0,300.0,iso,300.0,sun,0.8667062396525983,0.8678623770274803,-0.0013321667184627017
1.0,300.0,iso,400.0,june,0.8292991333102192,0.8295966012732775,-0.0003585694090377789
1.0,300.0,iso,400.0,sun,0.8292475708006273,0.8295966012732775,-0.00042072312267738
1.0,300.0,iso,500.0,june,0.7947088324376979,0.7938069596973788,0.0011361360961901212
1.0,300.0,iso,500.0,sun,0.7946296391803666,0.7938069596973788,0.0010363722224120409
1.0,300.0,p,100.0,june,0.9529309590940077,0.9527857870119527,0.00015236591900702479
1.0,300.0,p,100.0,sun,0.9524703018894357,0.9527857870119527,-0.0003311186279408851
1.0,300.0,p,150.0,june,0.9301318136067044,0.9304228447327471,-0.0003127944758560819
1.0,300.0,p,150.0,sun,0.9300910910986302,0.9304228447327471,-0.000356562218989942
1.0,300.0,p,200.0,june,0.9087331426931982,0.9088380859090548,-0.00011546965018705002
1.0,300.0,p,200.0,sun,0.9087057239663419,0.9088380859090548,-0.00014563863989103254
1.0,300.0,p,248.0,june,0.8890470134138172,0.8888156828636662,0.00026026830377889887
1.0,300.0,p,248.0,sun,0.8890225101112388,0.8888156828636662,0.00023269981792650718
1.0,300.0,p,300.0,june,0.8653497723243946,0.8678623770274803,-0.002895164912772974
1.0,300.0,p,300.0,sun,0.8653305077767518,0.8678623770274803,-0.0029173626115702733
1.0,300.0,p,400.0,june,0.8290591377895878,0.8295966012732775,-0.0006478612410715234
1.0,300.0,p,400.0,sun,0.829004147247835,0.8295966012732775,-0.0007141471222678053
1.0,300.0,p,500.0,june,0.7934742150490712,0.7938069596973788,-0.00041917577597760936
1.0,300.0,p,500.0,sun,0.793357250039413,0.7938069596973788,-0.0005665226948088353
1.0,380.0,iso,248.0,june,0.8885691236295877,0.8888156828636662,-0.0002774019842719522
1.0,380.0,iso,248.0,sun,0.9017895267383116,0.8888156828636662,0.014596776502463493
1.0,380.0,iso,300.0,june,0.8658127503924513,0.8678623770274803,-0.002361695459191515
1.0,380.0,iso,300.0,sun,0.8645344548949643,0.8678623770274803,-0.003834619659299543
1.0,380.0,iso,400.0,june,0.8278895192612846,0.8295966012732775,-0.0020577254166336267
1.0,380.0,iso,400.0,sun,0.8253118224802796,0.8295966012732775,-0.005164894343132054
1.0,380.0,p,248.0,june,0.8874005813489976,0.8888156828636662,-0.001592120325903057
1.0,380.0,p,248.0,sun,0.8853883087147053,0.8888156828636662,-0.003856113494665414
1.0,380.0,p,300.0,june,0.8648849161180853,0.8678623770274803,-0.003430798463223028
1.0,380.0,p,300.0,sun,0.8643507699997551,0.8678623770274803,-0.004046271759991171
1.0,380.0,p,400.0,june,0.8276113203371344,0.8295966012732775,-0.002393067827298312
1.0,380.0,p,400.0,sun,0.8252317901103315,0.8295966012732775,-0.005261365772529447
1.0,-300.0,p,50.0,june,0.9759548711949685,0.9759647745164475,-1.0147212007649564e-05
1.0,-300.0,p,50.0,sun,0.9759515354499042,0.9759647745164475,-1.3565106947499572e-05
1.0,-300.0,p,150.0,june,0.9303321887221718,0.9304228447327471,-9.743528019379166e-05
1.0,-300.0,p,150.0,sun,0.9303314771265985,0.9304228447327471,-9.820008898731025e-05
1.0,-300.0,p,248.0,june,0.8892370555626882,0.8888156828636662,0.00047408333037557426
1.0,-300.0,p,248.0,sun,0.8892370080889272,0.8888156828636662,0.00047402991799549987
